13.76793797,11.34808365,-40.32305867,39.47353679,-9.693456475,3.539263196,50.73432684,-22.9171448,23.14222464,11.7410329,-21.91205688,18.29547882,-3.786917641
13.37910286,14.0717611,-36.97115803,37.3901439,-6.241677605,-0.026641376,46.96985627,-22.35833384,20.94842475,16.48755162,-19.86068892,21.42715461,-1.394782927
12.63541226,18.00509152,-29.47220493,34.69987298,0.741518974,0.636943423,37.76640415,-16.27900891,19.49174229,15.12402454,-11.99325246,20.16482617,1.246790206
12.5057602,16.35510035,-22.22596186,31.16464178,0.324720234,3.875328197,33.64450915,-10.76775271,17.63436796,10.98873232,-8.860197734,19.11935856,6.760677015
12.4403924,17.0496067,-23.41017357,31.60394079,3.349064853,6.665355503,42.42779031,-9.199859062,19.80113803,15.04640659,-10.62805838,18.54758186,6.18944836
14.39293414,33.8373021,-7.40704213,38.40643958,-6.364699967,-25.80042241,10.19608151,-41.34355306,-7.523099472,9.281590135,-12.15363879,16.53657016,7.629530848
16.68067783,30.9824288,6.059569247,29.61587474,-5.602496848,-29.12739474,-8.926548795,-34.50483733,-20.68222839,2.11651522,-8.323872413,9.163920077,13.74790922
17.92507956,39.40885548,-2.520011422,25.09483532,-4.586958292,-34.08916072,-10.62084867,-33.11589597,-22.75465745,2.507809802,-4.392546507,8.785600463,8.107803568
18.50056771,34.26598674,4.942042216,16.85140344,-5.625917255,-29.9716366,-19.67741552,-30.29709938,-23.87018238,-4.394315235,-0.170965536,10.20880822,7.15022026
18.80586537,30.33797153,9.000835656,9.333321919,-7.979171339,-25.83484389,-20.42197939,-26.83364516,-22.88302384,-4.648962947,1.365316204,6.490167755,7.397928995
18.97795028,30.09756124,7.789878382,12.40476278,-8.848044238,-29.00599537,-17.69418696,-27.94695264,-23.57394918,0.218439219,-0.58725872,4.235959569,11.84702407
19.03726647,25.84103804,6.423351658,11.25328064,-14.32557573,-32.10117908,-17.73463116,-31.84831569,-27.06904846,-0.879287292,-4.196754466,4.49742543,16.21523754
19.10061913,32.40082118,2.044535377,20.89822665,-11.73529659,-38.19919619,-9.551526441,-31.37538362,-30.35934889,6.412251549,-1.014767968,6.195575887,18.13527157
19.0370235,46.25157952,-13.85066407,34.65192522,-18.82462831,-47.84532575,5.570940178,-31.33467542,-30.95060193,6.809742636,-3.084512186,7.942194243,13.8290471
18.95589791,34.08786445,-1.139530303,22.1052612,-20.88519055,-48.34128543,6.634010267,-19.90869055,-35.78235388,9.923243229,-3.641301116,-9.154503528,15.94334722
18.73518813,34.17177697,-4.622911048,18.75965761,-20.9726127,-44.48307177,8.660936896,-22.21027778,-31.27731829,11.8493692,-11.04011476,-10.96321285,18.94423041
18.39169015,38.7456609,-7.063163688,16.37596544,-22.33937934,-34.27844064,15.92900726,-26.26303236,-26.88854229,9.319714657,-18.78133817,-5.404409012,21.30407564
17.89290095,42.42201381,-13.61064207,20.74855342,-26.78918684,-24.96086868,29.91215584,-36.66475905,-21.87756612,11.35531414,-36.203379,2.460818836,31.04881013
17.40606582,33.56805167,-8.913293027,10.8898699,-20.00990205,-16.41153558,28.83234946,-28.81667502,-28.36639669,4.105658316,-29.81242,5.967294939,32.08164564
16.76427494,36.789639,-15.89149348,10.85684966,-13.06102693,-7.64228356,23.39132528,-27.4350265,-18.46908419,-6.112720411,-30.77609392,9.050385497,22.41530254
15.99975782,33.60520023,-22.3844746,14.44121689,-6.733331142,-3.348740578,28.26469986,-28.76207423,-16.80839959,-0.566637632,-23.63976129,14.24676367,24.12607417
15.71812644,31.70314995,-25.29344537,18.64290251,-1.423335874,-2.333135578,33.1346675,-28.75762654,-10.43958152,5.341440997,-32.03638985,10.74860304,24.73675405
15.7725907,28.52653161,-23.83694351,21.34087416,0.598624567,-4.316335647,32.98988628,-16.45979326,-11.73651577,-1.190845044,-27.95133985,11.13326729,24.44322872
16.21095583,27.98590827,-24.48648776,20.28217244,0.539442458,-7.045337911,34.01100805,-14.74693358,-18.87733482,-2.437445158,-20.56514939,17.03834234,26.43464972
16.72494113,26.9133593,-19.76503455,11.97491068,-8.568331456,-11.2770214,29.1333659,-11.37620598,-23.25588641,-3.548189245,-12.9571285,14.03839413,23.93571464
16.96208015,31.57237507,-15.67622297,12.16222702,-9.511905184,-17.5816308,25.37216589,-8.954101185,-29.16228189,-9.05558153,-10.74391597,14.62793819,24.89474685
17.35969621,29.84524811,-6.906491951,6.164367267,-5.959163705,-15.60191945,10.68538247,-13.43617637,-30.31808444,-9.619026026,-2.958527807,13.0057966,21.86481852
17.43075565,29.32955708,-6.019459137,6.531808602,-4.092025752,-13.06189815,7.828055191,-14.68304241,-31.9304967,-11.74651591,2.688580465,15.34089852,17.83167232
17.66357626,35.17882879,-13.90712815,6.765354888,-2.480692077,-19.32180732,8.879496281,-13.82286874,-31.89413824,-10.90493178,0.793345872,14.31270628,14.99862481
17.56414928,38.07858645,-21.84797204,10.12826777,-3.127287872,-23.3190642,14.03267245,-10.40684872,-33.3738733,-19.90814015,-4.225168185,24.87439507,23.45757979
16.99085878,41.19169665,-25.08460029,9.562256417,-2.570856501,-24.56362874,15.39157982,-13.76975807,-26.13601296,-17.9040256,-10.12329324,28.96458618,18.00014163
17.2050201,36.60142787,-20.84576612,10.26851415,-8.517091952,-26.61869131,14.24894013,-11.46517051,-34.11378594,-21.27414752,-1.993559571,26.83224158,16.82506727
17.16431913,49.33112797,-35.54704288,21.25650994,-8.240799238,-33.78027127,27.98342793,-24.13434808,-28.22862068,-21.27109338,-7.127565564,36.07669851,12.12964836
17.09614184,30.35936619,-10.06136595,4.039066806,-10.72631157,-27.29621812,2.67839749,-5.179825714,-21.87644224,-15.05496217,-4.72224846,15.33219573,17.88888254
16.8863861,28.21059084,-15.76089894,11.59461781,-2.192372017,-21.60891683,3.802626632,-18.45850852,-30.56269438,-16.18528573,-5.916863024,19.68555842,20.40262634
17.51648648,30.34486627,-23.52012563,7.607685412,-0.646611381,-13.57907274,14.5012097,-18.37262653,-33.73857309,-12.29025573,-5.02542674,17.67241721,16.80782045
17.32343415,32.23963995,-26.26049746,10.98397076,4.080681446,-9.561792288,22.14124235,-20.49277767,-38.36171525,-12.32708526,-6.653747102,18.46257745,17.66606814
17.0430354,39.46225032,-26.24585656,10.66647352,-0.30390997,-5.370016352,23.67906433,-26.68120156,-32.95829078,-16.60636956,-8.174944505,24.50649376,7.968208231
16.33625775,34.12377507,-21.16799013,11.22810153,5.423697365,5.060766604,19.74210847,-29.17339347,-35.32851107,-25.00935083,-10.01002928,26.86068059,6.840212975
15.53346225,33.52121702,-18.37166094,9.317418393,0.476272363,7.747497574,24.13611115,-25.34884868,-25.55860207,-19.25364057,-17.47327837,18.92361254,6.132061696
13.77764771,26.31434805,-14.63577118,37.45067813,-2.764299992,-10.463144,31.06210192,-29.72079623,-12.84971077,4.061015568,-12.58210093,21.5763387,7.457883776
13.40457347,24.69434177,-16.85795204,37.61690327,-5.493837334,-11.34526922,28.85437766,-33.28218159,-14.46299057,4.807491516,-12.78174883,18.5536609,9.1932328
12.99233022,14.5841896,-9.339872818,32.56691313,-4.554757011,-5.758250033,20.00677043,-19.16556329,-9.881556412,7.901435919,-0.200352924,16.35346353,15.50857543
12.86299474,23.02949064,-12.25214124,36.78877593,3.608582668,-5.772029274,27.49172768,-22.02709017,-2.592884269,8.99864527,-11.26297694,19.29920755,9.072979872
13.06782597,22.19228342,-10.43591074,37.91839499,2.645958214,-2.803980648,35.02082116,-15.7954305,-1.24481141,9.169274456,-12.25025337,19.78647601,10.86839658
12.77726335,24.02030615,-17.75455645,39.42665854,3.128354019,-11.36593894,40.64036521,-22.09363129,-0.436598234,9.988589275,-18.49443218,24.20367698,10.57861646
12.78132567,12.91140985,-9.321219311,37.07850704,-1.06474472,-5.35326812,22.24959212,-15.32428465,-2.17462145,6.464122155,-10.24181586,11.39836376,9.928331052
13.07800613,20.60944071,-21.85477318,45.34027865,-0.116114501,-16.64421936,37.37889616,-27.84428838,9.716439409,21.13958935,-15.09816697,21.22575042,10.28442968
13.05720451,19.21085352,-16.41064574,41.3177897,-2.772232234,-14.28637485,32.96998599,-23.10140248,7.689139157,22.52268299,-16.21750737,15.95619031,12.32643305
12.99503592,19.66365494,-14.16341938,43.75364262,0.489545037,-9.093354709,28.66478036,-21.23437424,4.452934672,16.25849516,-8.61965638,22.82491774,15.81831251
12.85103125,20.0976436,-16.50191905,43.97695458,2.637975779,-7.63366702,32.30831997,-20.31341047,4.584355009,12.61921111,-11.10691128,21.50590244,10.20482025
12.12792677,15.93973381,-22.63358975,40.4341536,-1.759933327,-12.0947231,30.02204384,-21.33408282,4.291499968,11.83865256,-10.01242122,20.21765589,8.150383261
12.31982639,17.72099108,-18.08816992,43.01259068,-0.203314702,-7.899509237,34.50219444,-14.46406065,7.929611451,12.64661021,-5.512104036,21.567947,6.579567493
12.59718282,20.67578828,-16.1655102,44.29730783,10.85767888,-7.451340882,35.91345873,-18.4375123,8.296717665,15.58573192,-4.642397794,21.28436725,8.348839488
12.73426167,17.54525305,-10.2965092,40.80044181,11.69675381,-2.278203951,32.75131231,-11.80016584,3.516454609,13.5401029,-10.50107917,10.54373974,1.750236682
12.6908459,18.14761773,-16.51056105,45.07266126,12.40773392,-4.549150116,39.77015089,-17.79543447,11.00168341,24.98439752,-2.538929658,19.50165729,4.615331508
12.62188396,17.37488367,-17.64030847,45.55324746,11.15291526,-1.929744406,36.4521876,-19.76345967,15.15044957,25.46427792,-0.793751126,22.18152038,7.405040657
12.77747649,16.45585706,-21.6853662,41.78980449,12.98055447,-4.952046117,36.74213786,-4.759947197,6.223977531,5.681239072,-6.151722602,23.52854199,3.294829289
12.7857241,17.67122334,-21.24175861,39.66788762,8.213537611,-5.609914597,33.93618265,-9.038680427,5.778820598,4.872194454,-3.848513063,20.75698907,-2.956766777
14.37895564,18.15773797,-44.3853246,33.29360943,18.56494001,23.21163562,42.46601037,-35.15205718,2.265118544,19.35895684,3.317135013,23.73003247,-11.11921101
14.66398809,19.04511496,-47.03975953,35.15102033,17.57205279,16.53933487,34.73158091,-44.14392162,2.28582433,18.44306346,-0.470549556,26.49351507,-7.055930445
14.89473166,11.81954294,-43.46347515,31.27107557,16.66470765,16.55073362,23.18309127,-38.15768793,-1.741097408,13.78282531,-2.469796478,20.50930735,-3.689358791
14.971679,13.63830029,-45.80806332,40.88241398,23.68027772,7.625077553,22.01822306,-33.84580049,12.35839323,15.56740259,-9.325141809,30.36580929,6.02579628
15.44629047,8.295238717,-40.20380599,30.15244438,18.72550244,7.898201883,12.9841089,-22.08974078,15.23410896,9.686986698,-10.52616525,20.89269339,6.624076265
15.45548271,18.94626746,-55.14371478,40.06947964,15.00674759,2.668465372,18.56153528,-36.56294086,12.50250743,5.878449653,-14.72179348,25.64900907,0.339512214
15.26392202,8.126681259,-35.34986131,22.64810092,21.76685402,4.187042983,6.971464472,-18.35469589,11.15059996,15.60348986,-5.81231298,8.658249258,-1.778536063
15.75219263,22.35723641,-15.52901765,34.35173059,24.90486222,-0.581368842,-0.784759344,-33.97888517,-6.612573888,3.816587436,-16.67840193,1.590518889,-5.17031482
16.68263708,32.49117035,-16.12954501,38.50772329,18.55827931,-9.114100636,11.49423016,-42.22025561,-20.27800101,-4.014284241,-22.39913019,9.481122016,-8.728314771
17.12650832,28.29626206,-10.17885918,37.93837597,13.3909495,-3.49985942,6.335075183,-38.19908515,-26.28633326,-10.7894854,-15.55885924,1.905504022,-12.0216485
17.08834669,23.68597665,-8.717587222,35.7363132,14.68629664,-2.278223334,4.996427384,-41.01657118,-26.77049291,-5.301046912,-15.33660238,-4.598574732,-13.9899852
17.08870746,25.19848727,-14.1043975,38.89923415,20.38163167,-1.937131763,4.519201601,-48.51225129,-29.26168016,-4.620494085,-18.18219844,-0.807839088,-9.928626434
17.09844465,30.17537928,-20.59165862,38.87494205,21.83419814,-1.529783686,6.42924645,-57.54294658,-33.66407444,-6.661278706,-21.9515023,3.803424202,-9.948253095
17.04473709,38.94085356,-32.30446741,47.4859734,12.64500166,2.601700398,18.20777096,-72.29426653,-27.60209533,-12.13402294,-25.88021307,11.70940185,-14.32779613
16.76102866,27.11157467,-13.53443203,28.4537743,10.08853533,7.380541148,11.34646818,-52.98450324,-27.47273494,-3.959966704,-19.52933755,1.933379572,-10.1692608
15.9638402,26.29966279,-9.631855406,29.05201596,9.997863109,10.44728291,14.68658447,-44.69072711,-22.3407,-4.011000896,-13.08354974,6.268731983,-8.195541855
14.77842865,18.96381586,0.279553036,17.26854104,8.00774625,3.053602496,3.105192863,-23.57733534,-9.315728977,3.943673634,-4.728365872,6.197400668,-2.604459167
14.00813293,25.66816388,-7.546140046,40.50463546,8.304826203,-2.019534463,22.53602439,-26.76823293,-3.461459765,3.245986597,-18.89284152,10.14349165,-0.696658244
13.30327201,20.197575,-13.45155966,42.08186873,17.44677795,-1.26909864,15.11787322,-30.46772238,2.382889665,12.03614255,-22.02948764,2.857092103,-3.040436101
13.02200456,18.60226491,-15.71686587,41.9866588,16.05707972,-0.782722529,12.81393377,-33.04240109,-4.387626157,8.527488166,-20.16611716,0.771550616,-1.72506728
16.99148741,8.249791623,-42.75697266,46.47721093,6.641651,-6.450115986,23.20279977,-19.98590364,-19.37344296,-3.890298052,-0.505665507,8.109672043,-6.175945216
17.67892407,6.443633266,-48.15058763,52.75084651,5.949432951,-12.63524224,33.1682144,-27.80870429,-17.75508301,-5.978408971,-4.61081503,13.18805413,-9.099002507
18.11990726,-11.95643955,-33.00894302,41.3065806,0.92040983,-17.65014073,23.27905398,-18.10525058,-19.19277278,3.158230415,5.023647544,9.133078797,-8.298582277
18.25389654,-10.59910498,-34.15965474,54.10424741,-2.490337641,-16.16345541,32.49867051,-14.01748785,-3.412877259,11.39017965,-4.26102228,5.836977413,-9.696051634
18.30508443,-13.6495523,-28.42369099,55.82185914,3.744232362,-8.223321737,37.32116973,-15.18148016,-7.454829848,10.84143056,-7.535570697,1.737806,-9.03154782
18.66991091,-12.52394753,-31.71292738,56.81289031,-1.386134538,-15.30043488,38.38420643,-19.20598492,-11.78144985,12.00740443,-5.305398714,1.259552272,-12.87741665
18.7235527,-12.16854649,-34.20991148,59.0163393,-1.917359347,-16.25446566,34.96187742,-17.91535131,-11.77330417,9.565660566,-6.485568859,-3.627445923,-16.10138051
18.39724583,-12.11818326,-36.26054922,52.97718879,-4.510591309,-18.25445883,34.37412991,-14.5806056,-7.298820061,12.11711795,-5.21894933,4.019699444,-6.837830772
18.0115736,-11.73815133,-40.08591187,55.92153006,3.711510461,-10.10195685,38.02544135,-18.30980343,-9.451365866,8.940182464,-4.459753694,6.000799051,-10.80650567
17.6984681,-2.636197458,-48.00602742,62.57870042,5.142488246,-14.276357,40.67107821,-27.75008486,-7.584086848,12.56403277,-7.359100404,7.74412855,-15.54266303
17.19524506,-9.775360207,-32.89532491,45.98022365,6.307976806,-8.361079608,29.87587281,-14.66441403,-7.549076446,15.18634601,-0.312033322,-0.599918321,-10.9992515
16.80222528,-0.602737191,-42.65900807,60.84391664,4.02958498,-7.742352264,35.2934431,-28.97813072,-9.390324155,14.1869037,-4.848709665,4.073936462,-8.239162152
16.38389662,-0.605032277,-40.22934067,53.30532986,4.300348032,-13.68925379,37.16523074,-23.09236858,-2.905110724,18.43929217,-4.182580611,7.868139019,-12.02773233
15.67095045,4.190424232,-45.53653352,61.47840151,1.015153121,-5.734757392,35.74179438,-19.2640768,1.715245924,5.850320432,-11.51072248,7.710398096,-8.036520285
15.07821121,4.957321466,-40.115416,58.53386043,9.561799252,2.422759611,33.44704812,-11.43408612,-0.588122495,7.667155922,-5.033271314,4.953304544,-9.546983806
13.74518863,9.651558069,-30.01372305,47.47550366,11.07803079,3.794976065,31.65136975,-16.14419788,7.343580083,14.24643385,-6.731640217,7.8938386,-1.372851098
12.93985276,8.351836875,-19.32728471,38.99703035,13.78904974,5.746835338,31.72702911,-7.40235745,3.300459411,18.80155472,4.111505926,10.17747013,1.951505939
12.24783761,14.76723106,-15.30206899,39.49486699,8.130672372,0.577963542,34.90757822,-11.21705621,6.369799419,17.37973996,-4.290857459,10.55996173,-2.326655046
13.85358876,11.68710702,-46.03753031,42.76742729,17.76948453,-4.179438682,32.76287888,-18.19566589,12.13373092,12.21709906,-10.99645028,24.50855057,1.106798529
13.9373193,13.50039362,-48.53595761,44.59250787,20.00233322,-2.512361402,40.19858176,-17.98626416,15.51180634,11.666708,-17.17847321,22.50127513,0.111832754
13.8886227,6.196117499,-37.67864524,39.18567919,21.70202719,5.702105351,29.88551725,-6.908489276,11.11588229,7.711052145,-12.06209356,15.47696103,4.029924323
11.96096829,15.33208503,-24.6729984,39.20705407,15.0229248,-2.95241152,31.47789493,-9.041821183,15.47633263,11.52879918,-10.93564784,17.42078972,1.493608281
11.97678401,15.03288583,-24.34935157,37.52766417,12.48715098,-2.619033997,29.60863238,-10.82590652,14.80719753,9.580297897,-10.9636391,19.00245786,2.329773206
12.07619837,18.79428868,-29.85659296,32.58404206,11.69398441,-4.419828432,39.7463573,-14.30244848,13.59922027,9.348060796,-8.421919528,30.62080942,10.49150491
12.08731507,17.60315139,-25.33661651,32.06235279,12.36908302,-1.756903079,31.75208683,-13.24397812,2.904990474,3.308657043,-6.545279732,27.26608629,8.047839499
12.00661477,19.73678449,-28.91579898,30.15484037,10.75019079,-6.852040674,34.1627566,-12.91214321,4.413966303,5.200143887,-11.76212304,28.30438542,9.853737716
12.29532514,15.50846606,-24.53075491,29.81969237,14.64417658,4.338206537,31.47047123,-4.96644139,2.508362155,2.90574937,-6.288513148,20.4578988,11.0730227
12.32377344,17.53639519,-29.39407614,29.36548007,14.96457812,4.568376798,35.51870552,-12.19067779,7.235369783,5.734103348,-8.584562404,24.02134809,9.251761435
12.37755109,19.13417294,-31.26782623,29.74496762,16.75094048,4.142350028,45.20610202,-14.44081835,15.39051863,11.65327972,-8.268686997,32.28794569,3.762927465
12.14942466,17.1365878,-27.29714759,27.82982129,12.09555827,5.32303288,33.10445772,-18.73647509,6.154947205,6.234942726,-8.190597631,26.53384423,7.835122626
13.46133722,11.62307426,-33.37996913,41.99353307,-1.207503601,6.273873802,40.27794616,-26.699924,9.445069849,7.5848514,-16.41791985,31.554357,9.613672796
13.53165775,11.59270877,-33.2391898,39.25020289,1.726949943,2.454738303,47.40329147,-24.31210521,10.17146984,11.8249895,-24.60053527,27.89924657,3.786691572
13.58041252,9.816891596,-29.65496085,36.10615688,-0.393846504,3.404985868,40.29998479,-19.53350896,9.957118539,9.358209456,-21.41278085,26.39166431,11.00515903
12.69266614,14.99705028,-30.55834876,25.23894588,7.158926301,2.705987296,37.69462306,-6.217402028,9.245992298,4.991188035,-11.15668094,26.68869625,11.71956341
